timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411928.212050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.000000, 1.10529886, 0.17592662, 40.209999, 9, -0.119904, 1.105556, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.409008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.199219, 1.10529889, 0.17592661, 40.220001, 9, -0.115366, 1.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.613172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.398438, 1.10529893, 0.17592661, 40.181999, 9, -0.116064, 1.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.850529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.601562, 1.10529897, 0.17592659, 40.180000, 9, -0.119032, 1.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.009931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.800781, 1.105299, 0.17592658, 40.209999, 9, -0.119380, 1.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.207576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.000000, 1.10529904, 0.17592657, 40.198002, 9, -0.117635, 1.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.411729, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.199219, 1.10529908, 0.17592657, 40.137001, 9, -0.114668, 1.136111, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.608449, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.398438, 1.1052991, 0.17592657, 40.141998, 9, -0.108908, 1.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.812367, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.601562, 1.10529913, 0.17592656, 40.215000, 9, -0.104545, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.007946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.800781, 1.10529917, 0.17592655, 40.250999, 9, -0.106116, 1.100000, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.212056, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.000000, 1.1052992, 0.17592655, 40.187000, 9, -0.105942, 1.105556, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.408965, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.199219, 1.10529923, 0.17592654, 40.154999, 9, -0.101752, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.650164, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.398438, 1.10529924, 0.17592654, 40.200001, 9, -0.095470, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.809854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.601562, 1.10529927, 0.17592653, 40.259998, 9, -0.099658, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.008498, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.800781, 1.10529929, 0.17592653, 40.237000, 9, -0.101404, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.214636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.000000, 1.10529932, 0.17592652, 40.164001, 9, -0.101578, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.409591, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.199219, 1.10529934, 0.17592652, 40.160000, 9, -0.093899, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.608189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.398438, 1.10529936, 0.17592652, 40.202000, 9, -0.086743, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.811998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.601562, 1.10529937, 0.17592651, 40.223000, 9, -0.090059, 0.925000, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.008853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.800781, 1.1052994, 0.17592651, 40.212002, 9, -0.095295, 0.913889, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.212915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.000000, 1.10529942, 0.1759265, 40.200001, 9, -0.098262, 0.902778, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.407604, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.199219, 1.10529944, 0.17592649, 40.217999, 9, -0.098087, 0.883333, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.610484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.398438, 1.10529946, 0.17592649, 40.223000, 9, -0.097739, 0.858333, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.807891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.601562, 1.10529947, 0.17592649, 40.202000, 9, -0.097389, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.013242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.800781, 1.10529949, 0.17592648, 40.186001, 9, -0.100182, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.208916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.000000, 1.10529951, 0.17592648, 40.200001, 9, -0.103847, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.414051, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.199219, 1.10529953, 0.17592647, 40.219002, 9, -0.106116, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
