,time,asv_1,asv_2,asv_3
138,0.0,"(63.32909633356242, 10.079816351688862)","(63.3305411421358, 10.076858552564465)","(63.32941317922313, 10.08147219971679)"
139,0.0034570693969726562,"(63.32909671553428, 10.079816160702931)","(63.33054137131892, 10.07685912552226)","(63.32941337020906, 10.081472390702723)"
140,0.005656003952026367,"(63.32909757497097, 10.079815874224032)","(63.33054160050204, 10.076859698480055)","(63.32941356119499, 10.081472581688654)"
141,0.20111513137817383,"(63.32909843440766, 10.079815587745134)","(63.33054182968516, 10.076860271437852)","(63.32941384767389, 10.081472581688654)"
142,0.20134997367858887,"(63.32909872088656, 10.079815301266237)","(63.330542058868275, 10.076860844395647)","(63.329414134152785, 10.081472581688654)"
143,0.2026829719543457,"(63.32909900736546, 10.07981501478734)","(63.3305422880514, 10.076861417353442)","(63.32941427739223, 10.081472581688654)"
144,0.3994569778442383,"(63.32909929384436, 10.079814728308442)","(63.330543433966994, 10.076864282142417)","(63.32941442063168, 10.081472581688654)"
145,0.4031181335449219,"(63.32909958032326, 10.079814441829544)","(63.33054372044589, 10.07686499833966)","(63.329414563871126, 10.081472581688654)"
146,0.40436410903930664,"(63.32910001004161, 10.079814298590096)","(63.33054400692478, 10.076865714536904)","(63.32941470711057, 10.081472581688654)"
147,0.6022000312805176,"(63.329100439759955, 10.079814155350647)","(63.33054429340368, 10.07686643073415)","(63.32941528006838, 10.08147315464645)"
148,0.6025509834289551,"(63.3291008694783, 10.079814012111198)","(63.33054457988258, 10.076867146931393)","(63.32941528006838, 10.081473269238009)"
149,0.6434869766235352,"(63.32910129919665, 10.07981386887175)","(63.33054457988258, 10.076868865804778)","(63.32941528006838, 10.081473383829568)"
150,0.7993190288543701,"(63.32910215863333, 10.079813582392852)","(63.33054457988258, 10.076870584678163)","(63.32941528006838, 10.081473498421126)"
151,0.8028240203857422,"(63.32910301807002, 10.079813295913956)","(63.330544694474135, 10.076871272227518)","(63.32941528006838, 10.081473613012685)"
